file,height,width,mean_rgb,std_rgb,black_frac_thr5,valid_frac_thr5,black_columns_90_thr5,black_columns_50_thr5,black_frac_thr10,valid_frac_thr10,black_columns_90_thr10,black_columns_50_thr10,black_frac_thr15,valid_frac_thr15,black_columns_90_thr15,black_columns_50_thr15,black_frac_thr20,valid_frac_thr20,black_columns_90_thr20,black_columns_50_thr20,black_frac_thr25,valid_frac_thr25,black_columns_90_thr25,black_columns_50_thr25,black_frac_thr30,valid_frac_thr30,black_columns_90_thr30,black_columns_50_thr30
006230_fmi_stat_6252_8610_trip2_toh_rows0133760_0134272.png,512,360,27.286570457175927,58.504682265534356,0.3942816840277778,0.6057183159722223,0.3138888888888889,0.37777777777777777,0.3999294704861111,0.6000705295138888,0.3138888888888889,0.37777777777777777,0.4047580295138889,0.5952419704861112,0.3138888888888889,0.37777777777777777,0.4141710069444444,0.5858289930555556,0.31666666666666665,0.37777777777777777,0.4214680989583333,0.5785319010416666,0.31666666666666665,0.37777777777777777,0.4351671006944444,0.5648328993055556,0.31666666666666665,0.37777777777777777
006231_fmi_stat_6252_8610_trip2_toh_rows0156288_0156800.png,512,360,26.887431278935185,56.910243440547994,0.3808539496527778,0.6191460503472223,0.3277777777777778,0.35833333333333334,0.3865234375,0.6134765625,0.3277777777777778,0.35833333333333334,0.3911187065972222,0.6088812934027777,0.3277777777777778,0.3611111111111111,0.3996799045138889,0.6003200954861111,0.3277777777777778,0.3611111111111111,0.4067654079861111,0.5932345920138888,0.3277777777777778,0.3638888888888889,0.4199001736111111,0.5800998263888889,0.3277777777777778,0.36666666666666664
006232_fmi_stat_6252_8610_trip2_toh_rows0217408_0217920.png,512,360,29.35578884548611,59.38833893432167,0.38558485243055557,0.6144151475694445,0.3611111111111111,0.36666666666666664,0.3902669270833333,0.6097330729166667,0.3611111111111111,0.36666666666666664,0.3939670138888889,0.6060329861111111,0.3611111111111111,0.36666666666666664,0.4008734809027778,0.5991265190972223,0.3611111111111111,0.36666666666666664,0.4063042534722222,0.5936957465277778,0.3611111111111111,0.36666666666666664,0.4154242621527778,0.5845757378472223,0.3611111111111111,0.36666666666666664
006233_fmi_stat_6252_8610_trip2_toh_rows0106432_0106944.png,512,360,27.248424840856483,58.109779424066026,0.39388563368055557,0.6061143663194445,0.33611111111111114,0.37777777777777777,0.3990017361111111,0.6009982638888889,0.33611111111111114,0.37777777777777777,0.40330946180555555,0.5966905381944444,0.33611111111111114,0.37777777777777777,0.41165364583333336,0.5883463541666667,0.3388888888888889,0.37777777777777777,0.4180935329861111,0.5819064670138889,0.3388888888888889,0.37777777777777777,0.4296603732638889,0.5703396267361112,0.3388888888888889,0.37777777777777777
006234_fmi_stat_6252_8610_trip2_toh_rows0069760_0070272.png,512,360,28.45827003761574,59.018511064093346,0.39351671006944444,0.6064832899305556,0.35555555555555557,0.38055555555555554,0.3976508246527778,0.6023491753472222,0.35555555555555557,0.38055555555555554,0.401220703125,0.598779296875,0.35555555555555557,0.38055555555555554,0.40837673611111114,0.5916232638888889,0.35555555555555557,0.38055555555555554,0.4140082465277778,0.5859917534722222,0.35555555555555557,0.38055555555555554,0.4237033420138889,0.5762966579861111,0.35555555555555557,0.3861111111111111
006235_fmi_stat_6252_8610_trip2_toh_rows0208960_0209472.png,512,360,28.83785988136574,59.48608133824799,0.39378797743055555,0.6062120225694444,0.37777777777777777,0.37777777777777777,0.39852430555555557,0.6014756944444445,0.37777777777777777,0.37777777777777777,0.4023383246527778,0.5976616753472223,0.37777777777777777,0.37777777777777777,0.40962456597222224,0.5903754340277778,0.37777777777777777,0.37777777777777777,0.4152018229166667,0.5847981770833334,0.37777777777777777,0.37777777777777777,0.4255859375,0.5744140625,0.37777777777777777,0.37777777777777777
006236_fmi_stat_6252_8610_trip2_toh_rows0215872_0216384.png,512,360,27.40718677662037,57.35612177066461,0.39240451388888886,0.6075954861111111,0.3333333333333333,0.36944444444444446,0.39654947916666666,0.6034505208333333,0.3333333333333333,0.37222222222222223,0.3994357638888889,0.6005642361111111,0.3333333333333333,0.375,0.40496419270833334,0.5950358072916667,0.3333333333333333,0.375,0.4091851128472222,0.5908148871527777,0.3333333333333333,0.37777777777777777,0.41705729166666666,0.5829427083333333,0.3333333333333333,0.37777777777777777
006237_fmi_stat_6252_8610_trip2_toh_rows0225792_0226304.png,512,360,27.226631221064814,57.85115072843801,0.38420681423611114,0.6157931857638889,0.3,0.36666666666666664,0.39052734375,0.60947265625,0.3,0.36666666666666664,0.39579535590277776,0.6042046440972222,0.3,0.36666666666666664,0.4056857638888889,0.5943142361111111,0.3,0.36666666666666664,0.41351453993055554,0.5864854600694445,0.3,0.36666666666666664,0.42791883680555554,0.5720811631944445,0.3,0.36666666666666664
006238_fmi_stat_6252_8610_trip2_toh_rows0009600_0010112.png,512,360,27.855857566550927,59.920202653146795,0.39498697916666664,0.6050130208333333,0.35555555555555557,0.37777777777777777,0.4015353732638889,0.5984646267361111,0.35555555555555557,0.37777777777777777,0.40723741319444445,0.5927625868055556,0.35555555555555557,0.37777777777777777,0.4178602430555556,0.5821397569444444,0.35555555555555557,0.37777777777777777,0.4264322916666667,0.5735677083333334,0.35555555555555557,0.37777777777777777,0.443017578125,0.556982421875,0.35555555555555557,0.37777777777777777
006239_fmi_stat_6252_8610_trip2_toh_rows0125888_0126400.png,512,360,27.338881655092592,57.99872976333347,0.39370659722222223,0.6062934027777778,0.35555555555555557,0.37777777777777777,0.39859483506944443,0.6014051649305555,0.35555555555555557,0.37777777777777777,0.40262586805555556,0.5973741319444444,0.35555555555555557,0.37777777777777777,0.4095920138888889,0.5904079861111111,0.35555555555555557,0.37777777777777777,0.41534288194444446,0.5846571180555555,0.35555555555555557,0.37777777777777777,0.42705078125,0.57294921875,0.35555555555555557,0.37777777777777777
006240_fmi_stat_6252_8610_trip2_toh_rows0192384_0192896.png,512,360,27.213496455439813,57.78306468297138,0.3934787326388889,0.6065212673611111,0.35,0.37777777777777777,0.397998046875,0.602001953125,0.35,0.37777777777777777,0.40192057291666666,0.5980794270833333,0.35,0.37777777777777777,0.40896809895833336,0.5910319010416667,0.3527777777777778,0.37777777777777777,0.41480577256944445,0.5851942274305556,0.3527777777777778,0.37777777777777777,0.425634765625,0.574365234375,0.35555555555555557,0.37777777777777777
006241_fmi_stat_6252_8610_trip2_toh_rows0258496_0259008.png,512,360,29.760257523148148,59.58897776142224,0.3909993489583333,0.6090006510416667,0.3472222222222222,0.37777777777777777,0.39386935763888886,0.6061306423611111,0.3472222222222222,0.37777777777777777,0.3961317274305556,0.6038682725694444,0.3472222222222222,0.37777777777777777,0.40018446180555556,0.5998155381944444,0.3472222222222222,0.37777777777777777,0.4035915798611111,0.5964084201388888,0.3472222222222222,0.37777777777777777,0.40900065104166666,0.5909993489583333,0.3472222222222222,0.37777777777777777
006242_fmi_stat_6252_8610_trip2_toh_rows0057728_0058240.png,512,360,26.596862340856482,57.40521241861067,0.394189453125,0.605810546875,0.3111111111111111,0.37777777777777777,0.3994194878472222,0.6005805121527777,0.3111111111111111,0.37777777777777777,0.4036675347222222,0.5963324652777777,0.3111111111111111,0.37777777777777777,0.41158854166666664,0.5884114583333333,0.3111111111111111,0.38055555555555554,0.41800130208333336,0.5819986979166667,0.3111111111111111,0.3861111111111111,0.42986653645833334,0.5701334635416667,0.3111111111111111,0.3888888888888889
006243_fmi_stat_6252_8610_trip2_toh_rows0146368_0146880.png,512,360,28.136196108217593,59.763074699504116,0.39546440972222224,0.6045355902777778,0.35555555555555557,0.38333333333333336,0.40236002604166665,0.5976399739583333,0.35555555555555557,0.3888888888888889,0.40797526041666665,0.5920247395833333,0.35555555555555557,0.3888888888888889,0.4188422309027778,0.5811577690972223,0.35555555555555557,0.3888888888888889,0.4272243923611111,0.5727756076388889,0.35555555555555557,0.39444444444444443,0.44146592881944446,0.5585340711805555,0.35555555555555557,0.39444444444444443
006244_fmi_stat_6252_8610_trip2_toh_rows0070080_0070592.png,512,360,28.603931568287038,60.10884040075023,0.3942654079861111,0.6057345920138889,0.3333333333333333,0.37777777777777777,0.3999294704861111,0.6000705295138888,0.3333333333333333,0.37777777777777777,0.4046820746527778,0.5953179253472223,0.3333333333333333,0.37777777777777777,0.41375325520833334,0.5862467447916667,0.3333333333333333,0.37777777777777777,0.421240234375,0.578759765625,0.3333333333333333,0.37777777777777777,0.43563910590277777,0.5643608940972222,0.3333333333333333,0.37777777777777777
006245_fmi_stat_6252_8610_trip2_toh_rows0143680_0144192.png,512,360,27.32231083622685,59.177999042366245,0.39554578993055556,0.6044542100694444,0.35555555555555557,0.39166666666666666,0.4025607638888889,0.5974392361111112,0.35555555555555557,0.39166666666666666,0.4081488715277778,0.5918511284722222,0.35555555555555557,0.39166666666666666,0.41974283854166666,0.5802571614583333,0.35555555555555557,0.39166666666666666,0.42867296006944444,0.5713270399305556,0.35555555555555557,0.39166666666666666,0.44524739583333334,0.5547526041666667,0.35555555555555557,0.39166666666666666
006246_fmi_stat_6252_8610_trip2_toh_rows0097728_0098240.png,512,360,26.532369429976853,56.01408841356055,0.3841145833333333,0.6158854166666666,0.32222222222222224,0.36666666666666664,0.38841145833333335,0.6115885416666667,0.32222222222222224,0.36666666666666664,0.3921657986111111,0.6078342013888889,0.32222222222222224,0.36944444444444446,0.39921332465277776,0.6007866753472222,0.32222222222222224,0.36944444444444446,0.4047905815972222,0.5952094184027777,0.32222222222222224,0.36944444444444446,0.41439344618055557,0.5856065538194445,0.32222222222222224,0.37222222222222223
006247_fmi_stat_6252_8610_trip2_toh_rows0130496_0131008.png,512,360,26.645017722800926,57.83329892339177,0.393896484375,0.606103515625,0.3333333333333333,0.37777777777777777,0.40018988715277776,0.5998101128472222,0.3333333333333333,0.37777777777777777,0.40537109375,0.59462890625,0.3333333333333333,0.37777777777777777,0.4156087239583333,0.5843912760416666,0.3333333333333333,0.37777777777777777,0.4232259114583333,0.5767740885416667,0.3333333333333333,0.38055555555555554,0.43718532986111114,0.5628146701388889,0.3333333333333333,0.38055555555555554
006248_fmi_stat_6252_8610_trip2_toh_rows0147904_0148416.png,512,360,26.695062934027778,57.7843747296265,0.39507921006944446,0.6049207899305555,0.3111111111111111,0.39444444444444443,0.40092230902777776,0.5990776909722222,0.3111111111111111,0.4,0.4058810763888889,0.5941189236111111,0.3111111111111111,0.4,0.41470811631944443,0.5852918836805555,0.3111111111111111,0.4,0.42166883680555556,0.5783311631944444,0.3111111111111111,0.4,0.43548719618055554,0.5645128038194445,0.3111111111111111,0.4
006249_fmi_stat_6252_8610_trip2_toh_rows0011136_0011648.png,512,360,26.155078125,56.80526468839951,0.39420030381944443,0.6057996961805555,0.35555555555555557,0.37777777777777777,0.399609375,0.600390625,0.35555555555555557,0.37777777777777777,0.4041612413194444,0.5958387586805556,0.35555555555555557,0.37777777777777777,0.4121310763888889,0.5878689236111111,0.35555555555555557,0.37777777777777777,0.41852213541666666,0.5814778645833333,0.35555555555555557,0.37777777777777777,0.43038736979166664,0.5696126302083333,0.35555555555555557,0.37777777777777777
006250_fmi_stat_6252_8610_trip2_toh_rows0123008_0123520.png,512,360,26.42274486400463,57.010251235273536,0.38921983506944446,0.6107801649305555,0.3611111111111111,0.36666666666666664,0.39622938368055555,0.6037706163194444,0.3611111111111111,0.36666666666666664,0.40169813368055557,0.5983018663194445,0.3611111111111111,0.36666666666666664,0.41142578125,0.58857421875,0.3611111111111111,0.36944444444444446,0.41849500868055556,0.5815049913194444,0.3611111111111111,0.375,0.43116861979166665,0.5688313802083333,0.3611111111111111,0.37777777777777777
006251_fmi_stat_6252_8610_trip2_toh_rows0011072_0011584.png,512,360,25.874021629050926,56.65361559555587,0.3943359375,0.6056640625,0.35555555555555557,0.37777777777777777,0.40023871527777777,0.5997612847222222,0.35555555555555557,0.37777777777777777,0.4049750434027778,0.5950249565972222,0.35555555555555557,0.37777777777777777,0.4134765625,0.5865234375,0.35555555555555557,0.37777777777777777,0.42001410590277777,0.5799858940972222,0.35555555555555557,0.37777777777777777,0.4326985677083333,0.5673014322916666,0.35555555555555557,0.37777777777777777
006252_fmi_stat_6252_8610_trip2_toh_rows0013760_0014272.png,512,360,25.939802155671295,56.010330251634834,0.3940375434027778,0.6059624565972223,0.35555555555555557,0.37777777777777777,0.3987901475694444,0.6012098524305556,0.35555555555555557,0.37777777777777777,0.40250108506944443,0.5974989149305555,0.35555555555555557,0.37777777777777777,0.4084689670138889,0.5915310329861111,0.35555555555555557,0.37777777777777777,0.41382921006944445,0.5861707899305556,0.35555555555555557,0.37777777777777777,0.42378472222222224,0.5762152777777778,0.35555555555555557,0.38055555555555554
006253_fmi_stat_6252_8610_trip2_toh_rows0128256_0128768.png,512,360,27.779121455439814,57.68523845867082,0.39334309895833336,0.6066569010416667,0.35555555555555557,0.37777777777777777,0.39703776041666666,0.6029622395833333,0.35555555555555557,0.37777777777777777,0.39994032118055556,0.6000596788194444,0.35555555555555557,0.37777777777777777,0.40518120659722223,0.5948187934027778,0.35555555555555557,0.37777777777777777,0.4095540364583333,0.5904459635416667,0.35555555555555557,0.37777777777777777,0.4172146267361111,0.5827853732638889,0.35555555555555557,0.37777777777777777
006254_fmi_stat_6252_8610_trip2_toh_rows0170560_0171072.png,512,360,25.150840928819445,55.16450355813689,0.373291015625,0.626708984375,0.3277777777777778,0.35555555555555557,0.378955078125,0.621044921875,0.3277777777777778,0.3611111111111111,0.3844021267361111,0.6155978732638889,0.3277777777777778,0.3611111111111111,0.3939181857638889,0.6060818142361111,0.3277777777777778,0.3638888888888889,0.4030219184027778,0.5969780815972222,0.3277777777777778,0.3638888888888889,0.4195583767361111,0.5804416232638889,0.3277777777777778,0.36944444444444446
006255_fmi_stat_6252_8610_trip2_toh_rows0125824_0126336.png,512,360,28.23183955439815,58.938650471261745,0.3939290364583333,0.6060709635416667,0.35555555555555557,0.37777777777777777,0.3985188802083333,0.6014811197916666,0.35555555555555557,0.37777777777777777,0.4024576822916667,0.5975423177083333,0.35555555555555557,0.37777777777777777,0.409765625,0.590234375,0.35555555555555557,0.37777777777777777,0.41568467881944443,0.5843153211805555,0.35555555555555557,0.37777777777777777,0.42667100694444443,0.5733289930555555,0.35555555555555557,0.37777777777777777
006256_fmi_stat_6252_8610_trip2_toh_rows0010496_0011008.png,512,360,28.269234664351853,60.22169007669245,0.3952094184027778,0.6047905815972222,0.35555555555555557,0.37777777777777777,0.4021267361111111,0.5978732638888888,0.35555555555555557,0.37777777777777777,0.4079861111111111,0.5920138888888888,0.35555555555555557,0.37777777777777777,0.4189507378472222,0.5810492621527777,0.35555555555555557,0.37777777777777777,0.4281032986111111,0.5718967013888889,0.35555555555555557,0.37777777777777777,0.44532877604166665,0.5546712239583333,0.35555555555555557,0.37777777777777777
006257_fmi_stat_6252_8610_trip2_toh_rows0199232_0199744.png,512,360,27.48023365162037,57.76381646319193,0.39169379340277777,0.6083062065972222,0.34444444444444444,0.37777777777777777,0.39627278645833336,0.6037272135416667,0.34444444444444444,0.37777777777777777,0.3999565972222222,0.6000434027777778,0.34444444444444444,0.37777777777777777,0.406884765625,0.593115234375,0.34444444444444444,0.37777777777777777,0.41226671006944443,0.5877332899305555,0.3472222222222222,0.37777777777777777,0.42265625,0.57734375,0.3527777777777778,0.37777777777777777
006258_fmi_stat_6252_8610_trip2_toh_rows0200384_0200896.png,512,360,29.262897858796297,59.10547715001842,0.3927083333333333,0.6072916666666667,0.37777777777777777,0.37777777777777777,0.39576280381944445,0.6042371961805556,0.37777777777777777,0.37777777777777777,0.3981119791666667,0.6018880208333334,0.37777777777777777,0.37777777777777777,0.4024522569444444,0.5975477430555556,0.37777777777777777,0.37777777777777777,0.4057671440972222,0.5942328559027777,0.37777777777777777,0.37777777777777777,0.41177842881944443,0.5882215711805555,0.37777777777777777,0.37777777777777777
006259_fmi_stat_6252_8610_trip2_toh_rows0054912_0055424.png,512,360,26.643665002893517,57.602274668617795,0.394287109375,0.605712890625,0.35555555555555557,0.37777777777777777,0.39971788194444446,0.6002821180555555,0.35555555555555557,0.37777777777777777,0.4039984809027778,0.5960015190972222,0.35555555555555557,0.37777777777777777,0.4124837239583333,0.5875162760416667,0.35555555555555557,0.37777777777777777,0.4196234809027778,0.5803765190972222,0.35555555555555557,0.37777777777777777,0.43241644965277776,0.5675835503472222,0.35555555555555557,0.37777777777777777
